lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
5.283784,0,197.1145,1,4,9992,34909111,5.340129,267.4437,116.6273402,186.5321237,145.9350681
5.02789,0,152.6106,1,9,9993,24608511,4.67331,52.08537,126.6468432,139.2437629,119.6149186
6.807326,0,904.4495,0,2,9994,210605811,6.387212,637.1074,726.7261458,685.547963,772.2242488
6.084733,0,439.1026,0,4,9995,220203911,6.047452,531.0428,339.7932551,358.579906,364.6904125
5.19736,0,180.7942,1,9,9996,96911511,5.209314,198.7372,192.9099088,236.2195007,196.7412879
5.111038,0,165.8424,1,2,9997,110102211,5.474831,258.6718,270.8778241,287.3822957,315.7492425
5.643464,0,282.4393,0,5,9998,328507011,5.827454,334.5913,358.3304087,362.0002162,349.1964
6.206641,0,496.0323,0,5,9999,310103111,5.97919,444.2913,392.3696929,430.0326704,425.9967331
6.755702,0,858.9427,0,3,10000,241611311,6.311931,574.6812,629.4988507,630.6945249,652.3836513
5.46416,0,236.0774,0,4,10001,83706611,4.992046,90.33317,123.3331365,145.2946091,116.7263892
6.131011,0,459.9008,0,3,10002,42106211,6.262919,562.8436,597.96697,639.8103569,586.1292424
4.526323,0,92.41811,1,6,10003,2803411,5.066184,121.4723,175.8181297,169.8831585,159.4694789
4.789856,0,120.2841,1,11,10004,95101911,5.016947,114.0776,149.2728822,161.6805335,127.7736367
5.37412,0,215.75,0,1,10005,8008811,5.361225,268.7422,226.7280561,221.2770316,271.6774015
6.173555,0,479.889,0,5,10006,47301911,5.883993,317.9616,363.8549601,417.1989627,351.1606991
5.070388,0,159.2361,1,6,10007,107711711,5.066894,115.0468,180.024081,163.4660228,197.0311134
5.170484,0,176,1,1,10008,289901411,5.125615,219.4395,228.5290684,201.5856974,247.5205442
6.096347,0,444.2321,0,9,10009,64704611,5.714598,361.1259,423.5981254,461.8355649,475.6010568
5.726809,0,306.9881,0,2,10010,392200111,5.946755,511.3715,525.9751429,518.9130968,491.6226052
5.530709,0,252.3228,1,3,10011,213802411,5.959186,409.6349,449.5123074,427.022443,468.4361976
4.895205,0,133.6473,1,4,10012,278403311,5.258714,188.3642,233.9061795,228.8984284,245.4479271
4.762547,0,117.0437,1,6,10013,98906911,5.189543,150.2113,200.5230582,174.6916442,185.0878804
7.344294,0,1547.341,0,2,10014,73407211,7.115987,1170.186,1437.505676,1428.234924,1448.434456
5.738122,0,310.4807,0,7,10015,162207511,5.352859,246.0939,281.8573932,279.6298384,300.9020889
5.969661,0,391.3731,0,3,10016,365401711,6.047453,505.0473,534.1976196,582.6658409,535.8787661
7.975285,0,2908.185,0,1,10017,236910611,7.41767,1684.516,2828.669723,3011.220716,2325.361563
6.272922,0,530.0236,0,3,10018,99707312,6.647949,796.4793,687.3928139,702.0192868,809.9934907
6.444355,0,629.1409,0,6,10019,219124111,6.158545,617.4618,401.1533687,460.2525492,427.2530999
6.732012,0,838.8333,0,3,10020,188800311,6.220693,731.4637,570.7348672,549.29564,641.448582
7.493247,0,1795.873,0,4,10021,192403811,6.976298,1258.915,1308.49241,1235.317537,1264.570282
6.726106,0,833.894,0,1,10022,222106723,,,715.5379215,662.1494289,612.6968434
6.280542,0,534.0781,0,4,10023,125111211,5.958818,407.8433,479.0052512,424.3026759,511.7112497
5.715077,0,303.4077,0,4,10024,164004311,4.97445,98.13575,175.8124696,168.2175196,198.9368524
5.625054,0,277.2874,0,4,10025,97904111,5.164821,244.7173,146.1979197,169.486636,262.6352473
6.711125,0,821.4943,0,1,10026,327600811,6.304232,585.5417,668.5108155,638.2977565,730.9473834
4.289638,0,72.94007,1,5,10027,61406911,4.795458,86.89396,131.1186637,152.9222757,181.0881621
5.490868,0,242.4675,1,6,10028,277209411,5.509661,258.6948,260.1620644,285.5807371,267.8242181
5.599206,0,270.2119,1,4,10029,14510411,5.747561,347.7212,323.8159489,312.1717567,363.2786638
4.774813,0,118.4881,1,7,10030,341800911,5.066184,121.4723,169.1937254,172.1640518,184.9560337
5.417211,0,225.25,1,2,10031,388302511,5.680878,345.5309,379.4898448,410.011335,389.4136762
4.853405,0,128.1761,1,8,10032,289904811,5.276858,184.2452,183.9598308,233.4412464,138.5345168
6.429065,0,619.5945,0,6,10033,228008911,6.284126,619.8859,567.0234395,627.7767636,551.7659268
5.39647,0,220.6261,1,7,10034,352301711,5.464919,223.838,210.4399656,216.8332312,231.6676404
6.126745,0,457.9433,0,3,10035,222205211,6.326128,583.7651,621.5375943,648.3148587,603.2757618
6.524894,0,681.9075,0,3,10036,330507311,6.191861,545.3895,599.0276581,537.8445428,686.254793
5.442605,0,231.0434,0,7,10037,89503111,5.440569,208.7711,322.9766305,206.4647235,246.9656904
5.553955,0,258.2569,1,5,10038,310907911,5.414346,204.5874,300.6578636,209.542818,293.4203079
6.917112,0,1009.401,0,1,10039,201711,6.539993,758.5084,947.261648,948.7458312,993.3397706
6.552943,0,701.3051,0,3,10040,169110911,6.528411,676.459,746.551338,675.7434275,632.0218593
5.40307,0,222.0872,0,2,10041,85802411,5.872427,438.339,376.6643835,464.0821284,429.4318471
6.524096,0,681.3632,0,4,10042,197303522,,,549.0080154,559.2272432,560.7443476
6.782192,0,882,0,3,10043,198708911,6.751973,889.5224,979.0803423,937.372998,1051.092657
5.745046,0,312.6379,0,3,10044,16903411,5.638811,313.1638,371.63232,339.1593384,377.8928786
6.213778,0,499.585,0,9,10045,1800811,5.351361,255.6202,279.117549,293.886238,290.8562595
6.362147,0,579.4894,0,5,10046,235300611,6.317041,645.4014,627.1745631,635.0824037,646.8278362
6.684157,0,799.6364,0,4,10047,297603411,5.80456,387.9541,409.9196768,376.5347356,309.328546
5.868214,0,353.6169,0,2,10048,331209012,6.110064,710.8772,867.7046208,734.8023485,763.9068073
5.86409,0,352.1617,0,10,10049,332405711,5.951662,394.527,389.3393182,413.5250718,470.5435473
5.906568,0,367.4428,0,3,10050,121607311,6.404056,638.0349,537.2359339,501.169191,542.4391691
5.237455,0,188.1906,1,4,10051,86404411,5.085798,112.5053,182.6918781,153.5888187,182.6180506
5.816045,0,335.642,0,4,10052,358510411,5.890495,370.8103,390.2598946,380.4703116,362.0675956
5.036737,0,153.9668,1,6,10053,281204411,5.014697,112.4512,170.2821085,144.3669919,186.2959665
5.919201,0,372.1144,0,3,10054,305506411,5.612025,354.8016,231.4314609,220.0260996,317.1706405
6.101707,0,446.6196,0,2,10055,316608111,6.262216,514.174,517.0427559,521.7197189,372.0391333
6.281393,0,534.5326,0,2,10056,264004611,6.67045,766.5466,989.7934065,1026.17007,1038.154384
4.938538,0,139.5661,1,10,10057,66700211,4.794906,88.72256,119.1173682,130.9723535,128.1081189
5.789315,0,326.7891,0,7,10058,288604411,5.183172,187.5385,210.2197546,182.0933625,202.6560144
5.683234,0,293.8985,0,4,10059,155803711,6.078438,416.8112,457.25999,433.2594735,402.6781586
6.347039,0,570.8,0,1,10060,252408311,6.143571,589.6544,602.5021485,559.515178,672.1931927
5.258237,0,192.1425,0,2,10061,56403911,5.344825,257.9686,154.6747231,185.0872131,176.5946997
6.159657,0,473.2658,0,6,10062,332707311,6.137661,449.7426,489.5056977,466.8051567,468.4478838
4.708877,0,110.9275,1,3,10063,34602011,5.179409,154.9417,190.4314624,187.9795449,170.0005781
5.809366,0,333.4075,0,5,10064,287503211,5.837876,374.598,365.3327453,362.441909,347.8983902
5.723504,0,305.9752,0,4,10065,366507011,5.552288,238.3864,298.596264,279.1840631,301.0817864
4.22391,0,68.30002,1,5,10066,58600311,4.888403,104.1609,143.3205117,141.0849922,114.3984232
6.79425,0,892.6995,0,2,10067,143606811,6.167444,564.7035,536.811921,465.1930813,497.6175775
4.635083,0,103.0365,1,4,10068,325404911,5.468421,231.4907,253.2329954,313.5807221,305.4550538
5.140243,0,170.7573,1,9,10069,102000911,4.926274,92.80303,164.4323513,161.0803366,225.1186279
4.929146,0,138.2614,1,8,10070,287702211,5.32908,201.2918,223.2866915,251.2163953,200.9379333
6.074237,0,434.518,0,6,10071,112001211,6.082985,492.0389,450.5660183,450.2838784,469.6232048
5.172099,0,176.2844,1,8,10072,378813711,5.435295,226.1319,325.1366383,363.89995,305.929295
5.333259,0,207.1118,0,2,10073,135911211,5.064789,176.6061,215.5118675,208.8664007,230.9161441
4.708027,0,110.8333,1,1,10074,81805911,5.661423,410.1551,302.8049168,264.8759742,274.3743402
6.276837,0,532.1029,0,3,10075,161906411,5.97919,444.2913,412.4860813,425.6854862,430.9478157
5.49502,0,243.4764,0,1,10076,69402711,5.228592,220.2237,181.7949254,215.792645,208.1040798
3.999729,0,54.58333,1,1,10077,34402611,5.025505,266.721,217.3320773,162.1563605,150.2206679
5.03406,0,153.5552,1,7,10078,22504211,5.122567,154.3324,232.110797,188.453132,173.7319808
6.738132,0,843.9821,0,4,10079,171409111,6.157778,546.6852,549.7200714,565.6095708,587.3163696
3.754332,0,42.7057,1,3,10080,60302611,5.462063,337.7673,244.1744227,211.8776766,279.6387267
4.509348,0,90.86259,1,5,10081,150109711,4.803849,68.73721,120.5382665,125.9366504,109.9883696
5.249802,0,190.5286,1,5,10082,27101211,5.150856,153.1406,172.6373032,167.0659529,174.9336565
4.443958,0,85.11111,1,3,10083,292205311,5.232123,252.3914,132.0408132,163.189635,217.2768889
4.308793,0,74.35067,1,4,10084,286304911,5.187049,172.1211,183.1285387,191.4343984,181.8509153
5.144012,0,171.4021,1,2,10085,393614211,5.573699,380.3007,380.339958,381.5330153,406.1241863
5.771302,0,320.9554,0,10,10086,912411,5.900435,332.5098,442.6169678,369.7577119,498.7967703
5.92027,0,372.5124,0,4,10087,106810611,5.356641,301.3447,185.790216,202.4105143,259.1937346
6.863824,0,957.0198,0,4,10088,208715611,6.475675,782.0972,727.4901512,759.9964654,755.2920777
4.742792,0,114.7542,1,5,10089,103707911,5.323206,293.3789,193.6464429,182.8655127,235.3131499
5.879171,0,357.5126,0,4,10090,92405411,5.42675,203.7791,244.0052668,239.6486458,315.8890934
6.252859,0,519.4957,0,5,10091,283106911,6.252125,610.7192,497.8060757,511.564037,510.2651757
6.230944,0,508.235,0,4,10092,17002212,5.818792,366.3805,348.1551112,375.981872,309.942956
5.7474,0,313.3748,0,4,10093,47506411,6.252125,610.7192,477.4730008,510.1452417,526.7394387
6.973186,0,1067.619,0,2,10094,350604611,6.593791,910.1345,507.1530408,533.5636555,691.8004165
6.011229,0,407.9845,0,5,10095,144706611,5.205471,162.2663,197.1874145,190.7851375,166.7430715
4.437244,0,84.54166,1,2,10096,263200611,5.445163,333.1931,265.8233701,223.6270988,269.2343779
6.758264,0,861.1456,0,2,10097,118304711,6.409707,644.1134,633.2128655,668.5793975,736.07134
6.92351,0,1015.879,0,5,10098,177000411,7.14292,1218.036,1631.676318,1452.460837,1790.711684
6.162039,0,474.3944,0,5,10099,371305611,5.582662,295.9333,308.7932055,355.9909755,368.1187082
6.9031,0,995.3562,0,3,10100,356207211,6.266498,537.8691,612.3149088,586.3460723,546.6614759
6.47321,0,647.5591,0,4,10101,268303622,,,457.5991069,399.6269785,152.8208585
5.776161,0,322.5187,0,5,10102,74300111,5.793639,343.8218,347.0028198,346.216616,373.9925779
4.29607,0,73.41071,1,6,10103,150306211,4.843185,68.65806,117.4709226,126.3921472,105.2176798
5.484668,0,240.9689,0,6,10104,102101711,5.804805,331.556,335.7138218,317.0762376,355.3996515
6.323909,0,557.7488,0,1,10105,215000711,5.889431,492.7249,597.2815915,612.7509749,483.3462894
5.262764,0,193.0143,1,5,10106,84003411,5.275778,208.5178,219.8203483,226.1574552,272.4039666
7.473958,0,1761.564,0,3,10107,192210311,7.474308,1873.493,2308.802203,2115.726331,2164.671356
5.298179,0,199.9722,0,3,10108,94309111,5.497372,331.7302,219.6072806,206.5567404,186.182537
7.059494,0,1163.856,0,1,10109,235100211,6.727367,893.9878,912.5283057,887.1169947,923.6795418
6.00995,0,407.4627,0,7,10110,335411311,5.831689,366.3556,481.7987528,429.4826221,460.1605555
6.710405,0,820.9035,0,3,10111,174007711,6.571912,816.1276,778.6731341,813.5811185,828.6782495
6.277947,0,532.6939,0,4,10112,297011711,5.844238,364.3417,428.338774,421.8965654,479.0394895
5.497373,0,244.0499,0,4,10113,20304522,,,346.2426031,315.0765191,13.92292801
4.873855,0,130.8243,1,3,10114,353703711,4.927521,98.54687,182.42935,183.9110555,165.5620984
5.345081,0,209.5749,0,4,10115,70404111,5.239573,193.8797,219.6309125,217.9543865,190.1975337
4.983607,0,146,1,5,10116,85810011,5.650185,368.2517,229.2368144,221.3486945,237.2962115
6.074608,0,434.6792,0,5,10117,244101111,5.950487,386.1024,391.3673078,360.6447913,411.2609001
6.652075,0,774.3898,0,3,10118,401700511,6.454174,633.9594,834.842954,735.5976785,821.1989877
5.115559,0,166.5939,1,7,10119,10701611,5.107362,160.3091,180.2555925,192.7080196,177.4226065
5.372239,0,215.3445,0,5,10120,232705111,5.481905,256.4464,271.069038,240.0762773,233.6463183
6.069594,0,432.5052,0,5,10121,379602811,5.953311,379.3922,348.8210755,364.1023638,435.4834814
4.726281,0,112.875,1,8,10122,24906711,5.466491,330.5279,215.6674802,309.2672899,214.204931
5.854506,0,348.8024,0,2,10123,106303111,6.031112,473.089,539.8310713,604.9884083,519.4876433
5.747276,0,313.336,0,3,10124,74606111,6.052542,422.8432,446.4322326,474.7525792,522.6083273
5.25856,0,192.2045,1,8,10125,346803211,4.934973,82.24535,176.1362178,153.8284929,158.5775862
5.944444,0,381.627,0,5,10126,40410711,5.860666,316.7426,353.4270924,387.591081,331.4071786
6.076463,0,435.4862,0,4,10127,15601411,6.324098,607.5539,531.9891112,645.4499271,546.270619
4.313287,0,74.68561,1,5,10128,149714711,5.403706,217.823,209.139311,198.0784454,204.476686
4.783767,0,119.5538,1,5,10129,368807211,4.978061,122.9031,170.5633559,161.6739636,189.7152612
6.729283,0,836.5474,0,5,10130,113308111,7.14465,1450.749,1476.649259,1556.629584,1490.355862
6.303636,0,546.5553,0,2,10131,66104311,6.315727,659.6537,718.8308668,700.0507423,700.2091967
5.801323,0,330.7368,0,5,10132,124304122,,,399.2167639,392.6188409,152.5540045
5.993616,0,400.8613,0,4,10133,282100111,6.497353,839.7052,653.5703968,621.355935,612.96809
5.575634,0,263.9167,1,3,10134,309507111,6.237008,546.0676,542.7736316,582.9084168,583.201377
5.568256,0,261.9769,0,4,10135,148902411,5.251098,165.6454,203.769083,207.563333,198.7113003
4.134438,0,62.45448,1,4,10136,104704211,4.937694,101.8063,169.6443261,140.0459571,151.7570484
5.454754,0,233.8673,1,10,10137,391404211,5.405174,230.642,188.0188919,247.2268002,186.0477738
6.408297,0,606.8595,0,2,10138,247612711,5.937311,412.2832,402.2526881,408.5874576,457.0498334
6.516816,0,676.4211,0,3,10139,211708211,6.114336,465.0083,478.986021,473.4516371,493.8084996
7.247798,0,1405.007,0,1,10140,402711,6.462079,744.6049,799.8263124,651.7589947,877.9119377
6.834748,0,929.594,0,1,10141,46507711,6.497886,767.5825,907.1790686,942.4459699,691.3879667
5.596092,0,269.3716,0,4,10142,303803611,5.593205,286.9272,280.4023446,299.166215,198.2390745
7.595523,0,1989.271,0,3,10143,194405711,7.026473,1254.609,1473.072428,1260.246141,1442.392223
6.200981,0,493.2327,0,4,10144,38107411,6.222679,519.7968,544.9106436,509.7543681,482.6127975
5.848593,0,346.7461,0,4,10145,89104011,6.156236,449.9603,475.829319,488.4609953,501.9790825
6.139627,0,463.8802,0,3,10146,117500711,5.761951,328.7715,370.0302661,360.175132,411.933928
6.242217,0,513.9969,0,5,10147,204511411,6.325158,541.3418,510.0942574,454.2674373,502.5155469
5.281714,0,196.7068,1,8,10148,229307322,,,296.0965428,327.8435806,121.5682083
5.72324,0,305.8946,0,9,10149,118407811,5.605164,215.2929,344.366071,249.3243551,240.7013327
6.059123,0,428,0,1,10150,318704611,5.393999,307.3761,293.5931261,220.2465396,251.8957513
5.525453,0,251,0,2,10151,163713411,5.589406,326.1918,312.9750973,317.6705299,358.9407963
5.8014,0,330.7623,0,5,10152,250603111,5.898506,402.4669,385.2625907,410.3058857,403.1401224
5.15433,0,173.1798,1,7,10153,280001211,5.330208,200.1955,257.8214749,261.0450773,303.5728079
5.663052,0,288.0262,0,3,10154,137308711,6.175616,529.0744,475.0685091,465.7866938,417.1012265
6.13662,0,462.4875,0,6,10155,50201811,6.0899,452.3043,409.4838384,405.5255409,383.1656108
7.146564,0,1269.736,0,2,10156,370711011,7.038004,1107.673,1269.800271,1564.509624,1268.619421
6.286539,0,537.2903,0,2,10157,156307211,6.213888,572.4841,559.2978697,483.416464,585.5753596
5.29085,0,198.512,0,9,10158,256009411,5.229664,282.3199,219.1848921,176.4002023,174.9913673
5.313906,0,203.1422,1,5,10159,276304211,5.108904,116.1412,206.9156105,177.6468151,289.1688381
6.477816,0,650.5485,0,7,10160,181104211,6.841727,966.7474,1089.270071,919.8864548,1041.918958
6.610596,0,742.9254,0,2,10161,160702411,6.683307,856.8653,985.4329401,898.861656,957.0822267
4.734369,0,113.7917,1,4,10162,348500511,4.798129,110.388,174.7280078,159.6009001,162.1943838
5.843753,0,345.0719,0,6,10163,274204811,5.725091,295.4696,340.6566015,318.536439,333.5618694
5.903864,0,366.4507,0,2,10164,46712811,6.096384,487.8095,425.6106905,419.1877459,426.2190133
4.575976,0,97.1228,1,6,10165,304407111,5.219791,164.0851,173.603347,178.8834663,135.8073534
6.477229,0,650.1667,0,5,10166,171503111,6.188673,440.4726,582.1932942,465.8273749,546.2497483
5.292812,0,198.902,1,4,10167,53105411,5.37629,322.6866,164.3303189,214.9322327,251.2344508
5.926337,0,374.779,0,3,10168,282909711,6.52834,745.4874,688.0065105,615.4644372,466.7825609
5.247608,0,190.111,1,5,10169,306814011,5.274301,221.6094,222.7535982,200.3712302,191.5748647
6.701301,0,813.4635,0,3,10170,122508311,7.236818,1341.324,1312.123047,1316.230792,1444.961891
5.180481,0,177.7683,1,15,10171,169902911,6.353202,749.5901,588.4331105,647.8168636,677.0657465
5.692113,0,296.5197,0,4,10172,121607311,6.152253,498.5797,479.892588,512.8297839,524.0583414
4.126678,0,61.97167,1,1,10173,74911211,6.311846,714.4221,657.9960455,530.1902415,540.3791781
5.911115,0,369.1174,0,4,10174,18700611,6.414133,597.259,536.5329659,510.7251641,499.8866727
6.065327,0,430.6634,0,3,10175,116208311,6.422542,686.5571,578.279096,621.1168905,548.3121871
7.204483,0,1345.448,0,3,10176,266502511,6.976109,1097.561,1219.900181,1236.946078,1189.984283
5.566822,0,261.6013,0,5,10177,279509311,5.833468,322.8082,325.38198,327.7226461,419.291425
4.41719,0,82.86314,1,6,10178,110906911,4.821093,105.1326,102.4340771,113.7579659,122.5824222
6.110887,0,450.7381,0,4,10179,251600111,6.534861,695.9087,750.6917095,724.3461422,695.9948811
5.21211,0,183.4808,1,4,10180,328307111,5.118462,146.405,235.8711915,194.6428727,243.3850194
7.22474,0,1372.981,0,1,10181,401907011,6.399926,669.818,693.0507279,722.6900643,636.1965555
5.793326,0,328.1025,0,2,10182,142803612,6.021439,500.3766,528.7157537,502.5634902,583.8037787
5.811026,0,333.9614,0,5,10183,257606711,5.68355,305.8859,243.8042765,314.5139342,266.8149984
5.669577,0,289.9118,0,2,10184,72707411,5.313949,295.1456,194.9521421,177.0583339,220.1322117
4.855337,0,128.4239,1,6,10185,281312311,4.97748,92.30659,152.4797971,141.9433253,181.0655803
6.083041,0,438.3602,0,2,10186,295501111,6.165371,596.8748,619.2131522,565.5539096,483.385101
6.083786,0,438.6871,0,7,10187,170803511,5.772804,322.3893,413.9601324,358.7156485,459.4373808
5.823638,0,338.2003,0,4,10188,27202911,5.469419,239.1659,278.6913458,297.7993629,250.6453586
5.493663,0,243.1463,0,5,10189,30503711,5.11923,129.2216,160.1066589,162.9794808,162.5508412
5.989695,0,399.2928,0,4,10190,345103511,6.26982,572.7024,455.8787055,548.1497735,431.4508
6.140615,0,464.3391,0,4,10191,39903312,6.354527,741.8483,554.3986925,629.4323538,549.6885652
5.864595,0,352.3395,0,3,10192,83713011,5.56067,294.5379,284.2950149,332.0336959,299.7266243
6.393811,0,598.1315,0,4,10193,237802611,6.282299,539.3818,551.6135234,539.3979423,516.5492565
4.753541,0,115.9942,1,7,10194,292913811,4.89289,94.88299,144.8817279,136.7402278,133.1489433
6.201999,0,493.7351,0,2,10195,172106013,6.26454,568.4236,651.0813051,604.0790622,677.2142467
5.254297,0,191.3869,1,3,10196,98306911,5.072623,128.9455,182.1787794,191.1730672,188.7062988
6.538079,0,690.9583,0,4,10197,188705111,6.271584,608.1564,566.1476411,523.1023807,560.2444343
5.96011,0,387.6528,0,5,10198,149511711,5.814693,374.5768,410.4564168,470.2790173,425.2249075
5.471018,0,237.702,1,6,10199,194210811,6.23959,505.1643,515.4546669,475.9828289,581.6846564
6.144741,0,466.2589,0,5,10200,258309611,6.275938,489.9532,435.2693968,410.7746632,556.8635505
6.809385,0,906.3135,0,4,10201,180907511,7.258185,1473.171,1846.495388,2608.778887,1869.795461
5.986019,0,397.8276,0,5,10202,155211612,5.63324,291.7022,366.4307342,336.2362519,318.7001635
5.341537,0,208.8333,0,1,10203,59803811,5.17944,301.3983,212.8974261,183.6758918,169.5766115
6.368709,0,583.304,0,7,10204,160001511,6.318254,600.7358,636.8324244,603.0221067,646.6852624
5.064879,0,158.3613,1,3,10205,291309411,5.586702,372.509,275.6965747,236.4797916,249.4777699
5.664417,0,288.4198,0,6,10206,314307011,5.837876,374.598,375.6262693,367.9115381,404.6506418
5.846348,0,345.9688,0,2,10207,57404811,5.573961,375.7961,270.852502,230.381268,330.8014055
6.377103,0,588.2213,0,6,10208,204700711,6.363193,618.7025,653.229478,663.9426453,657.9477262
4.302132,0,73.85709,1,3,10209,32607411,5.39288,293.2759,106.1710517,193.4221973,186.1869326
4.743792,0,114.869,1,6,10210,33005111,5.158474,138.8183,197.3531613,188.4217124,223.2909972
5.244764,0,189.5711,1,5,10211,32900211,5.189912,159.7475,192.0042654,182.7036908,213.7512982
7.117584,0,1233.467,0,2,10212,211802711,7.038004,1107.673,1327.639592,1485.800081,1427.632592
6.073823,0,434.3381,0,2,10213,190907611,5.555871,274.4578,414.016652,378.5885537,322.4850407
5.72534,0,306.5374,0,7,10214,334001711,5.69996,368.0027,385.6694287,349.3176487,389.0348466
5.020528,0,151.4913,1,5,10215,68205811,4.771873,75.62668,140.2055434,127.1483809,158.9749758
5.43657,0,229.6531,0,3,10216,256805822,,,362.368347,406.5577674,244.3678041
6.211013,0,498.2058,0,3,10217,241010211,6.332887,555.1221,513.8233987,596.7916479,613.7753275
5.145953,0,171.7351,1,4,10218,4904011,5.678858,405.7736,251.3151745,448.4462061,325.285268
5.201252,0,181.4994,1,9,10219,47305811,5.195396,183.3299,215.5788253,199.6467915,222.071273
5.044551,0,155.1747,1,2,10220,85208211,5.402263,313.0177,139.8716698,206.9444089,150.9138629
5.061918,0,157.893,1,4,10221,70804211,4.866519,86.67828,130.7459108,139.7146271,94.58660807
5.971344,0,392.0323,0,4,10222,227608711,6.030037,459.9019,487.9405935,544.3659119,490.1035993
5.240734,0,188.8085,1,5,10223,96407211,5.157184,155.9951,197.7650007,168.9913426,184.5988705
7.061178,0,1165.817,0,4,10224,225603311,6.135295,483.5109,502.3068388,487.2485346,495.3130109
5.842672,0,344.6993,0,3,10225,1507511,5.863004,434.2099,315.8337338,325.3631672,317.1915855
4.84131,0,126.6351,1,3,10226,256105411,5.550198,348.5902,191.810061,267.0254708,227.0556635
6.429813,0,620.0583,0,2,10227,244610411,6.451234,678.177,719.6556752,612.9069913,564.9862975
4.890908,0,133.0744,1,9,10228,75710811,4.970657,108.1874,172.6514968,170.4001864,222.8718704
5.653129,0,285.1824,0,3,10229,131702511,5.661335,308.8085,367.7682926,376.8855166,368.3700886
5.408932,0,223.3928,0,4,10230,8711011,4.942615,93.223,146.3723925,164.6462077,217.1132106
7.248855,0,1406.493,0,3,10231,227807111,6.540085,698.791,711.0575863,637.1964146,689.9809177
6.464345,0,641.8438,0,8,10232,200103311,6.513393,847.5902,705.9237901,710.6071264,705.1220942
7.024367,0,1123.683,0,2,10233,399800911,6.571439,785.4081,743.9401788,775.8168626,796.2894978
5.526608,0,251.2901,0,4,10234,106111111,4.850631,66.53095,133.6160702,141.0772331,156.1814237
5.845721,0,345.7518,0,6,10235,219307811,5.946934,372.6517,389.529359,346.7551269,322.8683143
6.144901,0,466.3333,0,1,10236,222201815,6.165552,579.9992,642.7131532,604.2496125,696.2479446
6.819739,0,915.7457,0,4,10237,184203511,6.640191,788.2477,927.1305285,812.613714,971.1316758
6.124683,0,457,0,5,10238,194509311,6.002163,443.5697,515.7086326,448.0548039,563.7691669
5.934088,0,377.6953,0,4,10239,193505011,5.98154,378.2568,426.2754463,394.3690067,489.8671445
7.208978,0,1351.51,0,1,10240,216007111,6.356312,643.2538,609.2585737,614.5159612,547.527966
6.455485,0,636.1821,0,3,10241,17106011,6.518653,735.9534,639.1795048,721.3421511,611.5882163
4.601887,0,99.67223,1,5,10242,2003811,4.931329,94.78663,109.9340699,142.5897401,167.7137537
5.135798,0,170,1,1,10243,341004811,5.248742,286.955,208.5212406,202.3726232,176.1359378
6.170393,0,478.3743,0,3,10244,340203211,5.364351,268.5656,333.7908971,334.4993149,334.6658415
5.432431,0,228.7045,0,1,10245,49601611,6.409686,776.7681,863.3948018,1055.571103,1035.647332
5.385425,0,218.2028,0,4,10246,107811111,4.802315,85.81724,159.8369607,140.9945396,143.5705772
5.274379,0,195.2691,1,3,10247,60107511,4.971875,121.2679,183.8298958,203.1052225,185.9502596
6.76109,0,863.5833,0,1,10248,109705011,6.493519,691.8616,902.5660545,843.8853333,949.8831134
4.31678,0,74.94691,1,4,10249,30508311,4.833208,120.5614,148.5829808,152.9587504,121.9200081
5.342762,0,209.0896,0,1,10250,150003611,5.3871,351.5582,241.5939868,223.0462202,246.7554475
6.02767,0,414.7475,0,5,10251,346710211,5.788723,390.674,402.9235543,497.7455708,403.7162894
6.875492,0,968.2514,0,1,10252,245401811,6.494427,673.5391,783.0668222,893.1552444,809.7822752
5.486164,0,241.3296,0,6,10253,329503611,5.917961,366.4981,384.5003582,379.0780432,356.0087265
6.306713,0,548.2396,0,5,10254,132400111,6.109811,519.2411,515.0231069,566.931039,579.1555402
6.360394,0,578.4742,0,4,10255,184901211,6.106211,472.6273,336.4358118,437.7656524,354.2249345
5.078545,0,160.5402,1,5,10256,58600511,4.861239,60.96288,151.169515,145.8630548,146.5621038
5.948652,0,383.2364,0,6,10257,335304311,5.555096,258.9055,241.8352234,275.1431863,228.953098
7.766711,0,2360.694,0,2,10258,207200111,7.312286,1508.066,1972.262636,2169.075931,1940.919999
5.43856,0,230.1105,0,4,10259,8907911,5.150076,128.4403,160.3956011,165.0632642,153.4722442
5.770234,0,320.6129,0,3,10260,43405022,,,314.7068487,339.407862,125.7578519
6.281095,0,534.3732,0,4,10261,100410511,5.836407,367.4164,438.3309493,390.5306475,459.8407321
5.833017,0,341.387,1,5,10262,354602511,6.07087,429.4378,447.5244373,392.6926116,459.9225402
6.026825,0,414.3973,0,4,10263,138411011,5.454849,277.0989,287.1387225,278.5519795,308.3714443
6.316208,0,553.4705,0,2,10264,131600811,6.34701,655.8475,462.973122,576.7531174,446.9043944
4.581134,0,97.625,1,2,10265,25201011,5.206209,202.6662,245.7199808,236.6804951,257.8497305
6.666656,0,785.7634,0,4,10266,111204811,6.766952,935.4676,932.1616009,738.9403732,858.6418634
6.467786,0,644.0564,0,5,10267,358602711,6.270735,561.6851,656.195271,628.6231713,681.19052
6.682003,0,797.9156,0,3,10268,270106911,6.020997,418.3668,456.9315395,414.6664233,429.7370714
