lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
6.294764,0,541.7277,0,6,9764,310804211,6.31203,777.8672,6.029048638,6.238089652,6.219743083
6.565216,0,709.9654,0,3,9765,123410211,6.365145,728.7082,6.525080884,6.456797729,6.444711773
5.311761,0,202.7069,0,5,9766,242302511,5.153164,152.391,4.979486469,4.991956915,5.028282703
6.936092,0,1028.742,0,1,9767,356102011,6.454035,722.4799,6.711288326,6.642796038,6.724791028
5.528503,0,251.7669,1,7,9768,372712411,5.069643,144.4152,5.147617118,5.209688253,5.206866405
6.553019,0,701.3585,0,2,9769,328110511,5.99741,531.4474,6.103759974,6.136653849,6.113884322
5.097541,0,163.619,1,6,9770,307609011,5.403308,277.8271,5.457856593,5.540555219,5.499227474
6.017115,0,410.3928,0,2,9771,312407511,6.213923,608.4827,6.054900255,6.195340544,6.244157287
5.896031,0,363.5917,0,5,9772,366009522,,,5.746404814,5.93293103,5.902039335
5.320058,0,204.3957,0,6,9773,94204711,4.890481,87.13471,4.989255795,4.909908369,4.870609894
5.317318,0,203.8365,0,2,9774,9611711,5.29576,190.0907,5.389493301,5.42231966,5.379451166
5.791831,0,327.6122,0,3,9775,258903311,6.333771,613.2109,5.978388968,6.132602622,6.097917588
5.228625,0,186.5362,1,13,9776,270003812,5.681944,312.7926,5.641553726,5.626439493,5.614058008
6.635895,0,761.9609,0,4,9777,240707311,6.214935,515.1129,6.31102584,6.276458549,6.271645292
4.19676,0,66.47059,1,5,9778,1901011,5.545492,351.8206,5.306730189,5.288421663,5.333722946
6.662396,0,782.4236,0,2,9779,331404511,6.487833,576.3794,6.356925974,6.321494256,6.27944113
5.479141,0,239.6407,0,6,9780,284007411,5.864882,369.6184,5.854158898,5.844015141,5.796112175
5.43657,0,229.6531,1,5,9781,227806011,5.781919,333.2821,5.842623629,5.828029048,5.876133773
6.377474,0,588.4396,0,5,9782,283106911,6.252125,610.7192,6.177041936,6.206293045,6.170417385
5.579157,0,264.8483,0,4,9783,55005511,5.619852,330.9145,5.465546082,5.56071346,5.563687193
6.875953,0,968.6982,0,4,9784,196606411,6.556258,705.4281,6.609363067,6.489574197,6.580656938
5.088419,0,162.1333,1,5,9785,194203511,5.728024,350.2671,5.681539568,5.722601722,5.707254903
5.783289,0,324.8257,0,6,9786,321200911,5.693697,309.1703,5.730162203,5.688050878,5.704405527
7.701512,0,2211.689,0,1,9787,170404811,6.594835,920.1674,6.725832682,6.667456043,6.764625869
4.900684,0,134.3817,1,6,9788,341901311,5.008906,100.7318,4.868356275,4.916652019,4.852761102
5.966164,0,390.0065,0,4,9789,124109111,5.975489,417.5664,6.008805897,5.974708312,6.036289852
5.852751,0,348.1911,0,7,9790,64309111,6.436759,663.4099,6.378922227,6.349694508,6.214995104
6.319322,0,555.1965,0,1,9791,307303211,5.590682,389.9398,5.657827357,5.596641929,5.696011909
7.86142,0,2595.202,0,1,9792,153204511,6.5975,891.7513,6.789551683,6.802421229,6.713609989
6.974356,0,1068.868,0,1,9793,142105212,6.267933,701.6458,6.447316422,6.357464982,6.422176951
6.358593,0,577.4333,0,5,9794,175310511,6.034779,485.3618,5.956692659,6.052748963,6.096328308
4.496813,0,89.73067,1,9,9795,27105811,5.115478,119.3458,5.265006391,5.119281431,5.152079831
5.269091,0,194.2393,1,8,9796,16609011,5.524872,243.0643,5.540401865,5.648589205,5.587309019
6.720428,0,829.1725,0,5,9797,88901211,6.554726,900.8914,6.538557149,6.621465856,6.519513077
6.115371,0,452.764,0,4,9798,355007311,6.112856,468.3977,6.093263762,6.080176018,6.067305372
6.637682,0,763.3237,0,3,9799,275701911,6.445851,863.8123,6.21327196,6.233506892,6.325060427
6.094197,0,443.2779,0,4,9800,247611411,6.298244,676.5605,6.116302128,6.100752322,6.142643912
5.372519,0,215.4048,1,5,9801,54500211,5.250265,150.1462,5.246926923,5.223420467,5.227652847
4.990863,0,147.0633,1,7,9802,359403911,4.934441,108.8057,4.831816077,4.970957877,4.932352058
5.73485,0,309.4667,0,4,9803,299109312,5.174732,156.3385,5.350815086,5.271101945,5.26413706
5.367426,0,214.3106,0,7,9804,341416811,4.993962,135.6579,5.305558195,5.255329016,5.206515447
6.414275,0,610.4981,0,4,9805,153600111,6.483063,709.1572,6.454040992,6.469079013,6.456241622
5.832438,0,341.1895,0,4,9806,18705111,5.699828,325.0037,5.713850992,5.662221998,5.726663531
5.951741,0,384.4219,0,2,9807,236607811,5.949252,450.5185,6.005518732,5.995175349,6.090990109
6.324787,0,558.2388,0,1,9808,262908211,5.432966,374.9702,5.340322774,5.394109778,5.39858576
6.995505,0,1091.715,0,3,9809,236907911,6.210661,503.5866,6.099073607,6.084586461,6.125781422
5.468657,0,237.1415,0,3,9810,67210911,4.963741,112.5238,4.887416892,4.975900841,4.898492942
7.381925,0,1606.68,0,1,9811,297910711,7.056234,1159.515,7.426756019,7.298839101,7.23227825
7.653954,0,2108.968,0,1,9812,114100411,6.601007,783.7641,6.587777527,6.611617577,6.608676346
4.586885,0,98.1881,1,4,9813,68103811,5.019281,134.0352,5.018440592,4.963219366,5.048162876
6.29601,0,542.4037,0,4,9814,184802611,6.582442,817.1696,6.547372281,6.548882496,6.614820218
6.404182,0,604.3672,0,5,9815,224806911,6.176935,477.3329,6.350805249,6.282633675,6.289294141
5.386152,0,218.3615,1,7,9816,121601524,,,5.792365005,5.863876382,5.864860662
6.195369,0,490.4724,0,4,9817,81911711,5.940876,456.963,6.020513042,5.974646228,5.925876678
5.480899,0,240.0625,0,8,9818,339404311,4.907199,164.68,4.747728163,4.929645167,4.776637962
6.352119,0,573.7073,0,1,9819,143307811,6.317647,663.0177,6.48091306,6.522644434,6.459479719
6.649544,0,772.4318,0,1,9820,109101111,6.813509,900.481,6.969579398,6.856627502,6.817217564
6.335188,0,564.0753,0,3,9821,154702211,6.268515,573.4064,6.23040742,6.20796986,6.186493374
5.652016,0,284.8651,0,4,9822,227608722,,,5.351387568,5.559767808,5.60072891
6.753222,0,856.8155,0,3,9823,166506111,6.615608,904.896,6.486099468,6.497872742,6.589326905
6.655471,0,777.0237,0,1,9824,1001411,6.127944,579.7672,6.317471402,6.170266592,6.14393757
6.992182,0,1088.093,0,2,9825,325210611,6.867611,955.7118,6.761757854,6.889587749,6.844715148
6.632535,0,759.4045,0,2,9826,18309612,6.282475,597.8667,6.314971245,6.282800436,6.274622173
5.123631,0,167.9442,1,7,9827,96001411,4.983851,113.2325,4.882645896,5.000254115,5.002212551
5.968622,0,390.9667,0,5,9828,113601311,5.773378,288.3963,5.879499581,5.823032449,5.785808487
5.999783,0,403.3412,0,5,9829,248502411,5.311131,188.6515,5.582570683,5.484942994,5.498848857
4.357319,0,78.04762,1,1,9830,281802811,5.289956,251.3077,5.018184568,5.220903,5.165010156
5.097682,0,163.6422,1,5,9831,291302111,5.082493,136.3652,5.071663176,5.094441111,5.073019023
5.06799,0,158.8547,1,7,9832,229905911,5.638314,402.5187,5.586079285,5.731766544,5.714362787
5.847302,0,346.2989,0,9,9833,393908611,5.901495,377.6907,6.080575368,5.967782363,5.942678738
5.446624,0,231.9738,0,2,9834,84116511,5.407022,314.4958,5.148856866,5.120854922,5.136786041
6.176236,0,481.1776,0,4,9835,376707911,5.945879,398.8393,5.973805612,5.950716533,5.957624025
5.899131,0,364.7203,0,3,9836,109703711,6.26157,644.1113,6.172778638,6.34974924,6.305718906
6.498194,0,663.9412,0,7,9837,166200711,6.663329,830.6064,6.493837002,6.584605541,6.544855011
7.191755,0,1328.433,0,3,9838,126300411,6.954629,1009.089,6.830618435,6.905727631,6.764885316
7.143828,0,1266.266,0,4,9839,76310311,6.817927,1118.173,6.355496004,6.641655109,6.652772915
6.270988,0,529,0,3,9840,193602011,6.47883,669.3147,6.37201406,6.429545588,6.402702542
5.089065,0,162.2381,1,6,9841,95106311,5.347229,308.4784,5.173892091,5.258000636,5.283585806
4.959125,0,142.4691,1,5,9842,148511211,5.317809,274.8351,5.541410541,5.389223786,5.48222494
5.480878,0,240.0575,1,6,9843,15007611,6.048575,504.7343,5.909029254,5.938003386,5.982507048
5.045842,0,155.375,1,2,9844,104404711,4.849752,134.7713,4.828584183,4.872421418,4.862091003
5.327067,0,205.8333,1,1,9845,129303011,5.088072,156.7643,5.316163229,5.231972864,5.245578168
6.206755,0,496.0887,0,4,9846,145204611,5.612665,258.713,5.732313774,5.705176147,5.734643514
5.772738,0,321.4167,0,2,9847,83801811,5.114632,148.7076,5.161142236,5.124465902,5.083124556
6.567551,0,711.625,0,4,9848,185303611,6.62054,720.1977,6.611827343,6.644354917,6.623516326
4.517245,0,91.58294,1,8,9849,58503211,5.072754,220.9137,4.622359724,4.908275207,4.858992872
5.147919,0,172.073,1,3,9850,133309211,5.652318,410.0392,5.482865178,5.60800293,5.70394324
5.771194,0,320.9209,0,4,9851,272705811,5.790137,329.4472,5.89763413,5.901080643,5.898618445
5.557177,0,259.0905,1,2,9852,277607411,5.397905,251.6588,5.239496511,5.49533647,5.426765417
5.672976,0,290.8989,0,2,9853,41703611,5.74297,328.2379,5.569944004,5.596051846,5.624392626
5.227474,0,186.3216,1,3,9854,264311011,5.708659,321.8297,5.571944733,5.623767175,5.687757197
4.737335,0,114.1296,1,9,9855,8300511,5.089667,194.7526,5.05022701,5.07457015,5.035095041
6.046297,0,422.5453,0,4,9856,364009111,5.829858,343.5799,5.906637917,5.940804809,5.871669217
6.193459,0,489.5362,0,1,9857,88204111,5.756769,489.7153,5.447887602,5.635563972,5.757110756
6.42974,0,620.0129,0,9,9858,169802111,6.434257,869.8251,6.589496995,6.434556235,6.483840504
4.898997,0,134.1552,1,4,9859,69516011,4.76487,60.7745,4.761070837,4.800913182,4.757914298
5.787602,0,326.2298,0,3,9860,220707911,5.65969,342.8707,5.503963313,5.484949616,5.468959213
6.439796,0,626.2792,0,4,9861,111500911,7.117227,1185.832,7.009040239,7.127176266,7.011802339
6.663143,0,783.0082,0,2,9862,173203111,5.872831,402.5486,5.92925693,5.967139101,5.803172122
4.824975,0,124.5833,1,1,9863,106604511,5.456158,333.6491,5.569045273,5.612982892,5.579228154
6.030678,0,415.997,0,5,9864,80507011,6.296418,552.5814,6.392507189,6.351262967,6.331284015
5.450521,0,232.8795,0,7,9865,281601411,5.003411,114.0148,5.019861354,4.983908118,4.943343587
7.317959,0,1507.125,0,2,9866,355818611,7.424997,1593.647,7.57892756,7.568728354,7.535840556
6.901218,0,993.4846,0,3,9867,18800311,6.285211,548.6403,6.190484553,6.160516097,6.18529853
4.508742,0,90.80754,1,4,9868,342310811,4.888896,96.06444,4.969686737,5.007925021,4.93788343
4.981103,0,145.635,1,3,9869,46103711,5.563963,291.6333,5.492606743,5.554914941,5.669767508
5.377553,0,216.492,1,7,9870,162609711,5.247437,190.5593,5.431953408,5.43573772,5.368547521
5.485891,0,241.2638,1,3,9871,7410311,5.363075,191.2597,5.450522614,5.426997734,5.454484092
6.507406,0,670.0857,0,2,9872,366603611,5.672694,365.4459,5.644902426,5.687141419,5.701637276
5.110311,0,165.7219,1,4,9873,108102411,4.990244,94.69474,4.96608131,4.989017028,5.00900869
6.063188,0,429.7434,0,4,9874,47902611,5.992348,488.2647,5.987524683,6.038711686,5.99172043
5.058934,0,157.4226,1,2,9875,57103211,5.19979,172.479,5.175696437,5.17633131,5.204881384
5.226883,0,186.2115,1,13,9876,232401211,5.23724,202.3175,5.537446639,5.42845298,5.39802912
5.872017,0,354.9641,0,4,9877,199305211,6.044206,500.3372,5.961155647,6.064538186,6.056445165
6.432096,0,621.4752,0,6,9878,113211211,6.268818,576.9138,6.267025168,6.151047651,6.160700087
3.409496,0,30.25,1,2,9879,32314611,4.808321,51.43078,4.434607099,4.768700539,4.692569847
5.912048,0,369.4621,0,4,9880,191800111,5.758162,338.5116,5.909861872,5.87295015,5.88496475
6.39687,0,599.9641,0,6,9881,201506711,6.697206,915.5997,6.301089435,6.386729056,6.438708294
6.013075,0,408.7381,0,3,9882,68908011,5.32982,249.7449,5.39877375,5.366456373,5.411231274
5.76647,0,319.4083,0,3,9883,81207011,6.072666,486.4018,6.104514816,6.034714437,6.041921009
4.322397,0,75.36905,1,7,9884,342007611,4.866982,99.60732,4.71925949,4.705503274,4.762092456
6.100418,0,446.044,0,2,9885,339008711,5.512935,287.3374,5.675614755,5.542109189,5.545030441
6.33302,0,562.8541,0,6,9886,319505811,5.857159,412.1613,6.038201284,5.986999391,6.011765963
6.618752,0,749.0101,0,3,9887,315511511,6.167273,485.6064,6.047903868,6.061808449,6.043506664
5.663738,0,288.2239,0,3,9888,317208611,5.290264,238.2323,5.138935523,5.313870691,5.286176246
6.403198,0,603.7729,0,1,9889,253201411,5.839354,456.1799,5.806219228,5.875724211,5.901960226
6.419412,0,613.6423,0,2,9890,223801011,6.468632,702.3444,6.447842524,6.524750926,6.430537488
4.5025,0,90.24248,1,4,9891,30206711,4.762929,65.01257,4.422637833,4.574910757,4.55879868
6.322996,0,557.2399,0,4,9892,91607411,6.179562,451.1793,6.154849966,6.100653323,6.130405961
6.362522,0,579.7067,0,4,9893,270102711,5.936913,389.8161,5.794007438,5.795408632,5.818650035
5.262145,0,192.8948,1,4,9894,136401611,5.495015,285.3509,5.423702622,5.526577719,5.450205446
6.119883,0,454.8113,0,5,9895,284909111,6.476203,678.4355,6.378286374,6.318494279,6.338828497
5.941731,0,380.5932,0,3,9896,269307611,5.86648,358.7104,5.78562132,5.869487485,5.807782327
4.858128,0,128.7829,1,8,9897,96702711,4.930837,102.8831,4.969712339,4.978200071,5.030553181
4.95224,0,141.4916,1,8,9898,86507611,4.986093,128.3388,5.015484113,5.06649403,5.060135466
6.135911,0,462.1598,0,5,9899,397402211,5.708777,277.9256,5.867749892,5.846195327,5.845096919
6.401493,0,602.7443,0,4,9900,18301722,,,6.31382262,6.379190981,6.4925191
4.682131,0,108,1,1,9901,72912611,4.976302,149.4611,4.882274552,4.935853493,4.941332462
6.015552,0,409.7521,0,4,9902,323911211,6.153258,544.6153,6.137068178,6.141073727,6.093364022
6.395826,0,599.3383,0,3,9903,199501911,5.7933,362.3138,5.922190802,5.788827869,5.808096018
4.954875,0,141.8648,1,6,9904,309904011,5.461678,262.4019,5.541632157,5.480557357,5.454945039
5.290452,0,198.433,1,4,9905,276800811,5.849666,340.0842,5.790735213,5.824676917,5.812916352
5.676433,0,291.9064,0,2,9906,81804111,5.868098,450.4214,5.934484532,5.807482846,5.743568973
5.501638,0,245.0931,0,5,9907,49304211,5.066959,177.0434,5.289314093,5.3013271,5.216858771
6.688551,0,803.1579,0,3,9908,145803711,6.293468,601.9467,6.289754115,6.27787125,6.280083812
5.537389,0,254.0139,1,6,9909,167501111,5.9475,394.0927,6.051863754,6.053140555,6.101432833
6.214808,0,500.0998,0,5,9910,199803011,6.179361,497.133,6.131921797,6.197615218,6.119776427
6.031555,0,416.3619,0,5,9911,275103211,6.019756,473.4286,5.850107227,6.03308621,5.977414376
6.270756,0,528.8771,0,7,9912,184903711,6.018034,483.3268,6.197545352,6.092741877,6.089080654
5.219739,0,184.886,1,3,9913,70801411,5.083291,140.9081,5.102187238,5.150666362,5.161698017
5.82376,0,338.2413,0,3,9914,269103022,,,5.883209575,6.008287168,5.961055455
6.284712,0,536.3096,0,4,9915,224107612,6.115723,481.8124,6.223895035,6.143864285,6.140679531
6.182317,0,484.1124,0,4,9916,309600711,6.724649,860.9124,6.646319949,6.618914159,6.597609725
6.15496,0,471.0479,0,3,9917,385411811,5.604842,346.3433,5.579431463,5.546938562,5.571633982
7.749577,0,2320.59,0,2,9918,13805411,6.725071,961.7366,6.911675221,6.818416696,6.881548154
6.265152,0,525.9215,0,3,9919,153700511,6.13501,502.6357,6.259922492,6.196269524,6.126251473
6.918022,0,1010.32,0,3,9920,189004011,7.040846,1181.759,6.984234569,7.027377456,6.977025028
6.325162,0,558.4484,0,5,9921,336706511,6.589774,762.234,6.697768841,6.744924825,6.68838719
5.593028,0,268.5476,0,1,9922,261709711,5.323549,209.6093,5.356152329,5.265462405,5.282688463
6.041729,0,420.6196,0,3,9923,375408611,5.595277,348.234,5.641293696,5.629853603,5.650789239
5.107001,0,165.1743,1,7,9924,16609011,5.692525,281.5498,5.905698499,5.821152116,5.869761461
7.280598,0,1451.856,0,2,9925,320811411,6.437816,718.7142,6.569685305,6.601706102,6.546510381
4.5214,0,91.96429,1,4,9926,104208111,5.066736,283.9457,4.407858073,4.798514663,4.961730511
5.461104,0,235.3572,1,5,9927,385603111,5.396006,221.7138,5.386715412,5.41888908,5.355038331
5.535155,0,253.447,0,4,9928,316504711,5.945628,402.6999,6.112609788,6.057335277,6.080455675
6.185416,0,485.6147,0,4,9929,177800411,6.27265,577.493,6.217812955,6.249207502,6.311170334
7.302111,0,1483.428,0,4,9930,35403711,7.220244,1481.612,7.250979423,7.208491078,7.205653487
4.994139,0,147.5459,1,2,9931,289403211,5.431343,387.6872,5.29527749,5.271804518,5.266513469
4.704738,0,110.4693,1,2,9932,289406211,5.359961,305.8282,5.259611075,5.274210737,5.245789357
5.665634,0,288.7711,0,4,9933,316105611,5.554669,280.7986,5.575097608,5.611094881,5.598905317
6.611397,0,743.5212,0,5,9934,140604911,6.483791,680.8375,6.315120972,6.365726962,6.363127857
5.958725,0,387.1161,0,2,9935,288905111,5.145191,219.5607,4.92056599,4.982037555,4.98716303
5.969666,0,391.375,0,4,9936,203903611,5.821141,426.4259,5.896908296,5.9883326,6.051949296
6.023108,0,412.8595,0,4,9937,193001511,6.348228,609.4928,6.429876736,6.396585797,6.454586206
6.098261,0,445.0833,0,1,9938,337703511,6.264894,755.4171,6.104182958,5.995225257,6.361170149
6.23891,0,512.2997,0,3,9939,335310711,6.083176,513.2588,6.097202685,6.131541056,6.204408699
5.76107,0,317.6881,1,6,9940,193810711,5.597328,329.3002,5.557024696,5.604891026,5.571474899
5.974823,0,393.3987,0,3,9941,327906911,6.12604,486.4202,6.085050219,6.127839414,6.132267117
6.596762,0,732.719,0,5,9942,314507922,,,6.41096788,6.430162522,6.539426341
5.862376,0,351.5585,0,1,9943,303105011,6.059373,614.3387,5.779931502,5.940062186,6.157070686
6.239767,0,512.7389,0,4,9944,171704011,6.67997,992.4904,6.811622785,6.687242715,6.650747435
5.762227,0,318.0559,0,6,9945,313806611,5.664486,302.1906,5.599488301,5.660174527,5.639956128
4.573499,0,96.88249,1,4,9946,62013111,4.937756,135.2699,4.838524496,5.056987066,4.950070053
5.921564,0,372.9947,0,5,9947,338902211,5.10937,195.1546,5.22859907,5.237247942,5.213123178
4.268531,0,71.41666,1,1,9948,391131411,4.789112,58.33654,4.613833037,4.833576512,4.803749049
6.449531,0,632.4053,0,5,9949,246704511,6.435778,662.7328,6.291628018,6.317863849,6.262697737
5.617089,0,275.0874,0,2,9950,133901211,5.15935,180.0307,5.32552849,5.263290401,5.285239851
7.019643,0,1118.388,0,1,9951,313802911,6.411038,703.226,6.543235959,6.557518884,6.501657205
4.355627,0,77.91565,1,5,9952,105906311,4.766108,59.28919,4.721641996,4.697315034,4.71412787
6.214962,0,500.1769,0,4,9953,216300311,6.512089,746.3896,6.15103412,6.394016869,6.354176355
7.327893,0,1522.171,0,1,9954,46820211,6.234886,591.8727,6.60560578,6.315442709,6.384091076
5.994612,0,401.2609,0,5,9955,341601211,5.43843,200.1455,5.344755154,5.445721303,5.420891465
5.746957,0,313.236,0,7,9956,276501211,5.741774,344.234,5.801822939,5.773362186,5.827946198
5.657166,0,286.3362,0,3,9957,358912811,5.622391,337.3638,5.656664446,5.631455756,5.56508053
5.732121,0,308.6231,0,3,9958,388208411,6.231774,553.6539,6.031767632,6.112514027,6.124860185
5.992002,0,400.215,0,3,9959,45901111,6.220777,596.0464,6.324683967,6.34282461,6.2905622
6.358013,0,577.0984,0,9,9960,175001411,6.488735,639.7937,6.353510038,6.367418258,6.333175698
4.272897,0,71.72916,1,4,9961,8503111,4.982085,172.993,4.626938303,4.83926913,4.856190187
5.767241,0,319.6545,0,4,9962,103501411,6.074771,698.0904,6.306755641,6.218562547,6.131923621
6.529771,0,685.2415,0,4,9963,218304313,6.276338,607.8524,6.120887747,6.20657297,6.195024681
6.499662,0,664.9168,0,3,9964,195407011,6.156353,503.3922,6.163186097,6.152730975,6.117832566
5.621005,0,276.1667,0,1,9965,316703311,5.588834,397.1521,5.919594995,5.695973256,5.798410813
6.315647,0,553.1599,0,4,9966,174405211,6.17699,537.067,6.226222478,6.197062469,6.212730749
5.487064,0,241.5471,0,3,9967,255810111,5.176437,181.7483,5.202882186,5.239780983,5.254227843
4.942568,0,140.1297,1,7,9968,109311311,,,5.845494057,5.8893389,5.788234598
4.70928,0,110.9722,1,3,9969,69806611,5.097951,146.6104,5.067152709,5.050321048,5.093752696
6.358603,0,577.4393,0,4,9970,138605311,6.015964,498.5183,6.19252601,6.204939832,6.254648966
5.374478,0,215.8271,1,7,9971,109503211,5.707722,308.1031,5.738432835,5.750987074,5.655638048
6.11673,0,453.3796,0,5,9972,242002311,6.157268,511.8415,6.367047197,6.330892499,6.271283069
5.844274,0,345.2518,0,5,9973,331902811,5.913371,387.0851,5.941672858,5.931140072,5.962241536
6.377809,0,588.6365,0,1,9974,142310511,5.835322,440.063,6.219794202,6.046309835,6.022652977
6.412982,0,609.7092,0,3,9975,89905111,6.125579,469.7168,6.095967911,5.96992962,6.022051152
5.023762,0,151.982,1,3,9976,149209011,5.628476,434.4213,5.411555903,5.549059596,5.522814777
5.527096,0,251.4127,1,4,9977,247205111,5.741377,279.2296,5.772070367,5.766172561,5.675314796
5.296441,0,199.625,1,4,9978,232002411,5.270307,219.3354,5.261942966,5.414719085,5.271247446
6.478544,0,651.0224,0,3,9979,38001211,6.766226,874.393,6.650459363,6.815754373,6.675429823
4.728002,0,113.0694,1,6,9980,231405811,5.019052,155.2209,5.116098935,5.057263929,4.994148669
6.251126,0,518.5963,0,3,9981,377301411,6.627901,822.6749,6.746315744,6.710504704,6.742303778
5.776421,0,322.6024,0,4,9982,402907911,5.258878,186.1784,5.218946023,5.207994733,5.278643312
5.082787,0,161.2227,1,8,9983,401203511,5.078716,205.2764,5.317983776,5.256250391,5.181879166
6.043118,0,421.2043,0,4,9984,143302511,6.233663,486.0737,6.079284303,6.151708669,6.149511616
6.080615,0,437.2982,0,6,9985,28012411,6.223126,530.012,6.204752993,6.24399096,6.180601432
5.397308,0,220.8112,1,3,9986,264207211,6.148939,514.7762,6.052553602,6.047438838,6.125681562
5.70733,0,301.0662,0,7,9987,18002411,5.977557,426.8763,5.942217902,5.963391835,5.979676976
6.181941,0,483.9303,0,6,9988,240900911,5.569362,274.248,5.491253084,5.578369848,5.494132303
5.202632,0,181.75,1,1,9989,278901011,5.000827,105.4622,5.17356858,5.158328944,5.123986411
5.747119,0,313.2869,0,3,9990,102011811,6.034179,452.1054,6.019326535,5.995637489,5.992970947
5.446905,0,232.0388,1,6,9991,51808411,6.228074,592.5723,6.058314336,6.082967137,5.994271166
5.283784,0,197.1145,1,4,9992,34909111,5.340129,267.4437,5.205222998,5.225010237,5.227602177
5.02789,0,152.6106,1,9,9993,24608511,4.67331,52.08537,4.866126815,4.787560987,4.770313942
6.807326,0,904.4495,0,2,9994,210605811,6.387212,637.1074,6.61421553,6.496532074,6.412800041
6.084733,0,439.1026,0,4,9995,220203911,6.047452,531.0428,5.875572644,5.877218893,5.885489739
5.19736,0,180.7942,1,9,9996,96911511,5.209314,198.7372,5.293203109,5.361043522,5.238334528
5.111038,0,165.8424,1,2,9997,110102211,5.474831,258.6718,5.532391539,5.575935227,5.551836082
5.643464,0,282.4393,0,5,9998,328507011,5.827454,334.5913,5.778438755,5.839316021,5.822609991
6.206641,0,496.0323,0,5,9999,310103111,5.97919,444.2913,5.995822188,6.015570503,5.996973722
6.755702,0,858.9427,0,3,10000,241611311,6.311931,574.6812,6.391566975,6.371850384,6.426949728
5.46416,0,236.0774,0,4,10001,83706611,4.992046,90.33317,4.895769549,4.797506329,4.856240281
6.131011,0,459.9008,0,3,10002,42106211,6.262919,562.8436,6.21825471,6.204421474,6.218264712
4.526323,0,92.41811,1,6,10003,2803411,5.066184,121.4723,5.061619878,5.095095618,5.103134595
4.789856,0,120.2841,1,11,10004,95101911,5.016947,114.0776,5.03299832,4.99089702,4.98807075
5.37412,0,215.75,0,1,10005,8008811,5.361225,268.7422,5.398783543,5.313109785,5.373388221
6.173555,0,479.889,0,5,10006,47301911,5.883993,317.9616,5.86861002,5.860854636,5.839716366
5.070388,0,159.2361,1,6,10007,107711711,5.066894,115.0468,5.134860502,5.061964179,5.056405818
5.170484,0,176,1,1,10008,289901411,5.125615,219.4395,5.17467858,5.143986294,5.197027244
6.096347,0,444.2321,0,9,10009,64704611,5.714598,361.1259,6.008631409,5.900388058,5.879731695
5.726809,0,306.9881,0,2,10010,392200111,5.946755,511.3715,6.115333456,6.07972294,6.063624055
5.530709,0,252.3228,1,3,10011,213802411,5.959186,409.6349,5.997456834,6.013054701,5.991287595
4.895205,0,133.6473,1,4,10012,278403311,5.258714,188.3642,5.281372718,5.453299116,5.417972173
4.762547,0,117.0437,1,6,10013,98906911,5.189543,150.2113,5.099962539,5.086422905,5.09739569
7.344294,0,1547.341,0,2,10014,73407211,7.115987,1170.186,7.132471123,7.122722979,7.074520519
5.738122,0,310.4807,0,7,10015,162207511,5.352859,246.0939,5.605326036,5.489679823,5.459039458
5.969661,0,391.3731,0,3,10016,365401711,6.047453,505.0473,6.300994605,6.212914897,6.175994515
7.975285,0,2908.185,0,1,10017,236910611,7.41767,1684.516,7.910303639,7.246220915,7.410345127
6.272922,0,530.0236,0,3,10018,99707312,6.647949,796.4793,6.516240834,6.455917685,6.469611624
6.444355,0,629.1409,0,6,10019,219124111,6.158545,617.4618,6.047142397,6.132941107,6.103680592
6.732012,0,838.8333,0,3,10020,188800311,6.220693,731.4637,6.279510728,6.270952371,6.313735638
7.493247,0,1795.873,0,4,10021,192403811,6.976298,1258.915,7.006226154,6.967572002,7.016342822
6.726106,0,833.894,0,1,10022,222106723,,,5.957245543,6.233780864,6.438417785
6.280542,0,534.0781,0,4,10023,125111211,5.958818,407.8433,5.96510167,5.938619373,6.028905749
5.715077,0,303.4077,0,4,10024,164004311,4.97445,98.13575,5.177424446,5.101468133,5.109801981
5.625054,0,277.2874,0,4,10025,97904111,5.164821,244.7173,5.190559541,5.155748125,5.232001986
6.711125,0,821.4943,0,1,10026,327600811,6.304232,585.5417,6.373132115,6.419013739,6.403619074
4.289638,0,72.94007,1,5,10027,61406911,4.795458,86.89396,4.909991219,4.881305912,4.903304455
5.490868,0,242.4675,1,6,10028,277209411,5.509661,258.6948,5.534031224,5.605487035,5.545697918
5.599206,0,270.2119,1,4,10029,14510411,5.747561,347.7212,5.763418277,5.754319773,5.822094059
4.774813,0,118.4881,1,7,10030,341800911,5.066184,121.4723,5.030509963,5.047139091,5.035289032
5.417211,0,225.25,1,2,10031,388302511,5.680878,345.5309,5.907493552,5.876538535,5.761088755
4.853405,0,128.1761,1,8,10032,289904811,5.276858,184.2452,5.25055394,5.196504498,5.247391302
6.429065,0,619.5945,0,6,10033,228008911,6.284126,619.8859,6.329379609,6.30448307,6.291984216
5.39647,0,220.6261,1,7,10034,352301711,5.464919,223.838,5.567360961,5.474512891,5.486937493
6.126745,0,457.9433,0,3,10035,222205211,6.326128,583.7651,6.346979883,6.361079746,6.322210815
6.524894,0,681.9075,0,3,10036,330507311,6.191861,545.3895,6.308375801,6.269469466,6.244461328
5.442605,0,231.0434,0,7,10037,89503111,5.440569,208.7711,5.516965243,5.549673632,5.489215218
5.553955,0,258.2569,1,5,10038,310907911,5.414346,204.5874,5.462425974,5.579880589,5.576515329
